true,pred,proba_negative,proba_neutral,proba_positive
positive,positive,0.0041092885163120495,0.04816878524022727,0.9477219262434606
neutral,positive,0.20313527952634472,0.35751813455651615,0.4393465859171391
neutral,negative,0.882514184137885,0.11181379592752276,0.0056720199345922425
negative,neutral,0.30288983379803064,0.5546310800695532,0.14247908613241614
negative,negative,0.6300567651831366,0.34924996419400184,0.020693270622861575
negative,neutral,0.27979957708657394,0.6505315271073976,0.06966889580602847
positive,neutral,0.048578887392965044,0.5467081326455633,0.4047129799614717
neutral,neutral,0.27106523182972003,0.5557598846134054,0.17317488355687455
negative,positive,0.12829245021737345,0.13151809167686504,0.7401894581057614
negative,neutral,0.4751990696937466,0.4992341518153894,0.025566778490864125
neutral,neutral,0.244170123649185,0.7162158295846597,0.039614046766155285
neutral,negative,0.5684827356307325,0.42298353682776313,0.008533727541504483
neutral,positive,0.007060139212527319,0.06774705143313113,0.9251928093543416
positive,positive,0.11791841548239532,0.213772969349288,0.6683086151683166
positive,positive,0.010367161816505146,0.04113600803156472,0.9484968301519301
positive,neutral,0.15735809938318546,0.5950808969556292,0.24756100366118539
neutral,neutral,0.26935654667706777,0.6840167703097926,0.04662668301313974
negative,neutral,0.3241164517091094,0.5233568048334342,0.1525267434574564
neutral,neutral,0.27020763151230204,0.6089933015424431,0.12079906694525487
neutral,neutral,0.2084478893109518,0.511767488775061,0.2797846219139873
neutral,neutral,0.3912138448461271,0.5692576319570252,0.03952852319684765
neutral,neutral,0.4796235850936289,0.5089327760383415,0.01144363886802972
negative,negative,0.7825998122269211,0.21065285160163458,0.006747336171444315
negative,neutral,0.16369022771678385,0.6418967402313325,0.19441303205188365
positive,positive,0.010935135860361865,0.062852117481884,0.9262127466577542
positive,positive,0.00045396247433983876,0.0023332230652732904,0.9972128144603868
neutral,neutral,0.02416325377516546,0.49016867500641387,0.4856680712184207
negative,positive,0.28044720422347824,0.13640131822623947,0.5831514775502823
negative,negative,0.5391269826233384,0.45752061698556445,0.00335240039109728
neutral,neutral,0.33690318840338573,0.6059151695462148,0.057181642050399425
positive,neutral,0.23265843981373752,0.4926616857134863,0.2746798744727762
negative,neutral,0.449123583174138,0.5214918231046429,0.029384593721219203
neutral,negative,0.9591745369123355,0.03879029840656491,0.0020351646810997668
negative,neutral,0.2041003368829028,0.6011251163152088,0.19477454680188852
negative,negative,0.8070348052958487,0.19192637367662252,0.0010388210275288313
neutral,neutral,0.21655512223146892,0.7311995143730151,0.05224536339551599
neutral,negative,0.551247678703414,0.3357675817980851,0.11298473949850095
negative,neutral,0.37981182116978723,0.5382795118395358,0.08190866699067696
negative,negative,0.9482581851496945,0.04857913761490082,0.0031626772354046025
positive,positive,0.0031248527418567874,0.007864834921433483,0.9890103123367098
negative,negative,0.5341046064228404,0.29981348009528624,0.1660819134818733
negative,negative,0.7044248654685985,0.29107763608301895,0.004497498448382423
neutral,neutral,0.22782139608697863,0.5110589245217092,0.26111967939131214
neutral,neutral,0.3873871525257952,0.3958507067261316,0.21676214074807326
neutral,neutral,0.14782284070431334,0.7752215609116501,0.07695559838403651
negative,neutral,0.4075739431398955,0.578423092354069,0.014002964506035553
neutral,positive,0.11956701520244599,0.3656153726544276,0.5148176121431265
neutral,neutral,0.20775053767829246,0.6749679065868017,0.11728155573490581
neutral,neutral,0.40893708828759523,0.5074255934175377,0.08363731829486704
neutral,positive,0.043510235025654945,0.1642110990874617,0.7922786658868833
neutral,neutral,0.13703891598898363,0.8029487972221896,0.0600122867888268
negative,negative,0.833345405179804,0.13921415522998717,0.027440439590208785
neutral,neutral,0.460888827959469,0.5252224217149485,0.013888750325582481
positive,positive,0.0353721275817272,0.23637244906977603,0.7282554233484968
negative,negative,0.7426087954007009,0.24020834694013987,0.017182857659159168
neutral,neutral,0.08963341977283756,0.8724425232469121,0.03792405698025027
neutral,neutral,0.059800077543121534,0.6471376816056189,0.29306224085125954
negative,negative,0.4669642315466835,0.37335479087511886,0.15968097757819766
negative,negative,0.7002072653489344,0.13367976057372305,0.16611297407734246
neutral,negative,0.5968106776385542,0.37727331601889197,0.025916006342553862
positive,neutral,0.14142742443304565,0.44557562982370635,0.4129969457432481
neutral,positive,0.05321528268570882,0.4447363944926111,0.5020483228216801
neutral,neutral,0.4587910621467054,0.5259257353184172,0.015283202534877334
positive,positive,0.0052280578328673,0.013243868105430061,0.9815280740617026
negative,negative,0.5261372955902798,0.3766059692537025,0.09725673515601779
positive,positive,0.09078793400859789,0.35713691285515536,0.5520751531362468
neutral,neutral,0.11403037320930821,0.8336306618010414,0.05233896498965033
positive,negative,0.5246184904255816,0.3148753066860894,0.16050620288832884
neutral,negative,0.5999937719057072,0.37207191274070905,0.027934315353583712
neutral,negative,0.8799062335497937,0.11949112946549531,0.0006026369847110624
negative,neutral,0.2740876214150481,0.679918672930425,0.04599370565452692
neutral,neutral,0.15687275193283823,0.7638120569179095,0.07931519114925221
positive,positive,0.00014831243411090095,0.003998020348717722,0.9958536672171715
neutral,neutral,0.27923391174613954,0.6466356501617898,0.0741304380920707
positive,positive,0.10071105269607751,0.23871212372101003,0.6605768235829125
negative,negative,0.6106288445447932,0.3534718219522203,0.035899333502986554
positive,positive,0.01111924575835643,0.11712421593123933,0.8717565383104042
positive,positive,0.00255147279162234,0.013064263841508047,0.9843842633668697
neutral,neutral,0.3846270609533832,0.517225136700893,0.09814780234572375
neutral,neutral,0.20890733413727625,0.6177708362861065,0.17332182957661713
positive,positive,0.0292248902506071,0.1793747649277721,0.7914003448216208
negative,negative,0.904950511212011,0.09490239187506763,0.00014709691292136208
neutral,negative,0.37469002125204703,0.34418308043108625,0.28112689831686666
neutral,positive,0.10172280559947201,0.23462242721909257,0.6636547671814353
negative,negative,0.6648029205861732,0.21039519773584447,0.12480188167798245
positive,positive,0.09473330414698254,0.3241484026160624,0.5811182932369551
positive,positive,0.025621551689207198,0.034875460512130786,0.939502987798662
neutral,negative,0.5985902556774588,0.2817379033087612,0.11967184101377988
positive,positive,0.0005164916762771738,0.02011447803218688,0.979369030291536
positive,neutral,0.20626065789623418,0.43535261883915677,0.3583867232646091
positive,positive,0.01912005861456803,0.0616987553920427,0.9191811859933892
negative,negative,0.5436733143716249,0.4194123969262999,0.0369142887020752
negative,neutral,0.4199976082202018,0.5681853824773456,0.011817009302452686
neutral,negative,0.44376341282936227,0.19518105600759678,0.36105553116304084
negative,negative,0.5404689605286283,0.4366031293102696,0.02292791016110219
negative,neutral,0.23966913167957532,0.6705083128081564,0.0898225555122683
negative,negative,0.9064580163684485,0.0921755576552709,0.0013664259762806814
negative,negative,0.5292310438153435,0.33964172489666733,0.13112723128798917
neutral,positive,0.26190697327594586,0.32131397769857295,0.4167790490254811
neutral,neutral,0.16731126469992555,0.7659404704792804,0.06674826482079417
neutral,neutral,0.37357552779892644,0.4353336929042431,0.1910907792968304
neutral,positive,0.04676115579994915,0.3937299083814828,0.5595089358185681
neutral,neutral,0.37969191318757445,0.592713156062909,0.027594930749516654
negative,neutral,0.3967260326547322,0.5603440077874122,0.04292995955785553
neutral,negative,0.5846277914988832,0.4006983224916777,0.01467388600943892
negative,neutral,0.2881615406382438,0.530558454843825,0.18128000451793114
neutral,positive,0.03718349767341465,0.2792231984077252,0.6835933039188602
positive,positive,0.0631275513942324,0.18078229523289352,0.7560901533728741
neutral,neutral,0.35290168719971354,0.5688801948322442,0.07821811796804236
neutral,positive,0.11295963470165998,0.3873729423989153,0.4996674228994248
positive,positive,0.11340781277822624,0.2664368379598037,0.6201553492619701
neutral,positive,0.014156283380059033,0.12763278657025875,0.8582109300496822
positive,positive,0.11231225757620518,0.4243256964163769,0.4633620460074179
neutral,neutral,0.12499271118950388,0.48655237807085405,0.38845491073964206
positive,positive,0.0005203637807856536,0.025120083776887892,0.9743595524423264
positive,positive,0.058658545550120636,0.3667603109238686,0.5745811435260106
neutral,negative,0.6304302212282499,0.26519679644235716,0.10437298232939281
positive,positive,0.004437523236288234,0.019194428949049273,0.9763680478146626
neutral,positive,0.050917306929130775,0.41434238306560417,0.5347403100052651
negative,neutral,0.41849887950224157,0.5657664997356161,0.015734620762142385
negative,negative,0.5005084425380159,0.4931218139593188,0.006369743502665233
negative,negative,0.6513104472629195,0.3349803622122463,0.013709190524834195
neutral,neutral,0.22154003114200374,0.5056654148151022,0.27279455404289404
neutral,neutral,0.10691289150737303,0.6111047869140068,0.28198232157862013
positive,positive,0.07479216104288026,0.4620343301681452,0.46317350878897456
neutral,negative,0.8206212930486493,0.11661356541405209,0.06276514153729847
positive,positive,0.0008192526974965287,0.022591067653104445,0.9765896796493989
negative,neutral,0.39811367976471534,0.5458243864308374,0.056061933804447295
positive,positive,0.002587930426444749,0.008440917687703487,0.9889711518858517
positive,positive,0.050997611508215385,0.08549628381177742,0.8635061046800071
negative,neutral,0.33424342629676745,0.6522228069639217,0.013533766739310756
neutral,positive,0.011743135133095217,0.061473689073617194,0.9267831757932877
negative,negative,0.9768480858157648,0.02250025885592665,0.0006516553283086655
negative,negative,0.8293103684749188,0.130928080167419,0.03976155135766226
neutral,negative,0.6484369650701107,0.3433331365531892,0.008229898376699938
positive,neutral,0.20799974561275447,0.7040331245019293,0.08796712988531619
positive,positive,0.001097635401334327,0.011460558643210845,0.9874418059554549
neutral,neutral,0.29224867347997757,0.465061856028657,0.24268947049136555
neutral,neutral,0.15582295749222408,0.7341300486798896,0.11004699382788619
negative,neutral,0.2374423126977055,0.6821354722942792,0.08042221500801512
positive,positive,0.0010340470354635604,0.02311603488059889,0.9758499180839375
neutral,positive,0.05548100178765632,0.39498713461264134,0.5495318635997023
positive,neutral,0.16137761925646382,0.5379880498077747,0.3006343309357615
negative,negative,0.8167373276015211,0.17074633930609973,0.012516333092379154
neutral,negative,0.7192166335375998,0.26962689466315304,0.011156471799247279
positive,positive,0.004652121360035913,0.08851727162115257,0.9068306070188115
negative,negative,0.756183362170915,0.23430669710996813,0.00950994071911697
negative,negative,0.8906450233952898,0.10857689829507688,0.0007780783096333142
negative,neutral,0.4502076118395585,0.47008765061377344,0.07970473754666806
positive,positive,0.0014193777946572127,0.019297157315407907,0.9792834648899348
negative,neutral,0.130247735672346,0.4939855126179698,0.3757667517096842
positive,positive,0.0017082656959911723,0.024478788538352288,0.9738129457656566
neutral,neutral,0.03422568556687233,0.5241784691359407,0.441595845297187
positive,positive,0.00880677314163724,0.06099223280101757,0.9302009940573451
negative,negative,0.8682457787172421,0.13108820359809206,0.0006660176846657736
negative,negative,0.7646268280593764,0.2177961001511819,0.017577071789441723
positive,positive,0.0038122031876499773,0.0897232818072051,0.906464515005145
negative,positive,0.2927815556411939,0.21881448769846618,0.4884039566603399
positive,positive,0.005374101622929186,0.05137047894659976,0.9432554194304711
neutral,neutral,0.15983516690178365,0.7539002353382156,0.08626459776000081
neutral,negative,0.7048730303978301,0.29434391541649624,0.0007830541856736354
positive,neutral,0.09588979503822563,0.7780539366715534,0.126056268290221
negative,negative,0.9474906305499172,0.05124844496314801,0.0012609244869345962
negative,negative,0.48327014261508044,0.44224207391324283,0.07448778347167681
negative,negative,0.8749574430210295,0.10550719091865612,0.019535366060314387
neutral,neutral,0.09003585938886902,0.8959312627685188,0.01403287784261237
positive,positive,0.09648831583787493,0.19658492986491782,0.7069267542972072
neutral,neutral,0.31399289693538496,0.3934595765244325,0.2925475265401826
negative,negative,0.8024855600829606,0.1677092316293841,0.029805208287655316
neutral,neutral,0.11825987661218684,0.7833334429506872,0.09840668043712596
positive,positive,0.03354922771039048,0.3799030008363109,0.5865477714532986
positive,positive,0.03152015116382981,0.15204481590218638,0.8164350329339838
negative,neutral,0.20849084237883708,0.5490243254306747,0.24248483219048825
negative,negative,0.7843645998690948,0.21088281607646375,0.004752584054441565
