true,pred,proba_negative,proba_neutral,proba_positive
neutral,negative,0.6530311727405033,0.33285456305314975,0.014114264206346996
negative,negative,0.6332419224394001,0.3448250960547758,0.021932981505824102
neutral,neutral,0.21285372708240025,0.5958074875739712,0.19133878534362858
positive,positive,0.05071059072358395,0.3797555426763492,0.5695338666000668
negative,neutral,0.16183307138449515,0.7829986621594115,0.05516826645609335
neutral,negative,0.470405964057868,0.46464243987108655,0.06495159607104545
neutral,neutral,0.1991576351065927,0.7438796802059556,0.05696268468745173
negative,negative,0.5486290472554559,0.4425709528091024,0.00879999993544169
positive,positive,0.038909661910796,0.13136921214581027,0.8297211259433936
positive,negative,0.4734799094053408,0.21812927737277182,0.3083908132218873
negative,positive,0.12369960097902738,0.27918332922891,0.5971170697920626
positive,positive,0.0037963248054176764,0.011903840846711259,0.9842998343478712
neutral,negative,0.5375111580944065,0.4133960012635565,0.04909284064203707
positive,positive,0.05444342405309119,0.15390096730403707,0.7916556086428718
neutral,neutral,0.20424271161533533,0.724486688357317,0.0712706000273476
negative,negative,0.6693181805958334,0.31376057818694103,0.01692124121722565
negative,neutral,0.14192666378283433,0.848060735559151,0.0100126006580146
neutral,negative,0.5233184596321896,0.4683954009088246,0.00828613945898583
positive,positive,0.0017260759771153674,0.009380852084988988,0.9888930719378957
negative,neutral,0.3609192737361563,0.5233005484140935,0.11578017784975025
neutral,positive,0.2310455358958325,0.3350411136607769,0.4339133504433906
positive,positive,0.27136003161509054,0.25097984723332706,0.47766012115158235
negative,negative,0.8071992208609339,0.19186537389021577,0.0009354052488504747
negative,negative,0.6812255841441374,0.27818504821958584,0.04058936763627681
neutral,neutral,0.10895807793533287,0.6295462440103725,0.2614956780542947
positive,positive,0.0018444052070745733,0.12465209337188164,0.8735035014210438
positive,positive,0.0010003055834702226,0.03553934799678387,0.9634603464197459
negative,negative,0.8058930510741323,0.18649556328935302,0.007611385636514633
negative,neutral,0.13600319471698075,0.49148752980084465,0.3725092754821746
neutral,neutral,0.2274794051650838,0.6259343387015758,0.1465862561333405
positive,positive,0.06322646905904934,0.05710980538919866,0.879663725551752
positive,positive,0.06593931320069084,0.1315853034853273,0.8024753833139818
positive,positive,0.08545032275596098,0.3217416912577742,0.5928079859862648
neutral,neutral,0.4179774576130369,0.43379182109277453,0.14823072129418854
negative,negative,0.646360627045154,0.3315648425838005,0.022074530371045675
neutral,neutral,0.21387840575206396,0.7612302213168115,0.02489137293112438
neutral,positive,0.05810539800486705,0.45214250288670743,0.4897520991084255
positive,positive,0.000899434068834183,0.009629402741932335,0.9894711631892334
positive,neutral,0.2706521231926991,0.393800056689876,0.3355478201174249
neutral,neutral,0.26297079969504433,0.7255293309906745,0.011499869314281043
negative,negative,0.6631689442150758,0.31949381148483563,0.017337244300088674
positive,positive,0.003684573807856455,0.029941532352008193,0.9663738938401354
neutral,neutral,0.2638771861991756,0.3686992817829648,0.3674235320178596
neutral,neutral,0.13791275877058626,0.8454713090170314,0.01661593221238251
neutral,neutral,0.11357644935382988,0.8009779992279102,0.08544555141825992
negative,negative,0.8703971470811112,0.12763113082540986,0.0019717220934789975
negative,neutral,0.2725474711819349,0.5765393759844651,0.15091315283360002
negative,negative,0.5737086249786635,0.3257983283215604,0.10049304669977602
negative,negative,0.6127159611833212,0.27703735950978575,0.1102466793068931
positive,positive,0.04931478035248339,0.41375885611294017,0.5369263635345765
positive,negative,0.4658887631647384,0.3668600791083588,0.16725115772690274
positive,neutral,0.19086426703330128,0.41705827074078805,0.39207746222591067
negative,negative,0.4733360741771617,0.4566707718278478,0.06999315399499051
negative,negative,0.5620687439637929,0.30693203330283786,0.13099922273336925
neutral,neutral,0.2573165858373479,0.6270140128555237,0.11566940130712833
neutral,neutral,0.08077687419771741,0.850026579633282,0.06919654616900058
negative,negative,0.9630496549250461,0.03578319890149888,0.0011671461734551198
positive,positive,0.21553572559307269,0.3187598935086094,0.46570438089831795
neutral,neutral,0.23864102609743104,0.5649930511418478,0.1963659227607212
positive,positive,0.01684230418639219,0.026606427545286145,0.9565512682683216
negative,negative,0.7677197688406268,0.223074317373932,0.009205913785441196
negative,negative,0.9110459930416768,0.08696131709038495,0.0019926898679384028
negative,negative,0.854261915401666,0.13121699798290107,0.014521086615432869
negative,negative,0.7962864476519149,0.17778805185902133,0.025925500489063894
positive,positive,0.02118795405693783,0.07635795580713932,0.9024540901359228
negative,negative,0.9905201939622003,0.00704464661599135,0.002435159421808443
neutral,negative,0.6827413430646543,0.2898029431490456,0.027455713786300295
positive,positive,0.0004278565867469151,0.003101872184152518,0.9964702712291006
negative,negative,0.7452317306377466,0.18505015475498637,0.06971811460726701
positive,positive,0.004334181035561984,0.1427088090321383,0.8529570099322996
neutral,negative,0.5786140718117332,0.3711860122485223,0.05019991593974448
neutral,neutral,0.03591205071284358,0.5025852844788353,0.46150266480832114
negative,negative,0.8095450512873914,0.16431661956192486,0.026138329150683568
negative,negative,0.703201944843495,0.23565520789793445,0.06114284725857052
negative,negative,0.8376022457595425,0.1596974660986209,0.002700288141836838
positive,positive,0.02937361544395541,0.14769076597469444,0.8229356185813501
neutral,negative,0.6157679788067404,0.31146886810615626,0.07276315308710335
neutral,neutral,0.21094449836864218,0.5640666398817353,0.22498886174962243
neutral,negative,0.8118310225499351,0.17363713323254618,0.01453184421751864
positive,positive,0.11555208524849556,0.20416220759698844,0.680285707154516
neutral,neutral,0.22305831588181868,0.6784199886556614,0.09852169546251983
neutral,neutral,0.07954046273532028,0.4683110086486285,0.4521485286160511
positive,positive,0.013769766208328885,0.05131867455048713,0.9349115592411841
negative,negative,0.7126735047822228,0.2738603217157514,0.01346617350202572
negative,negative,0.8935307857921729,0.10051443635234235,0.005954777855484756
negative,negative,0.9871449193807832,0.012239543238339515,0.0006155373808771999
neutral,neutral,0.19815088050199042,0.7791924972708043,0.02265662222720516
negative,negative,0.8013773602608061,0.19175839255352106,0.0068642471856728195
negative,negative,0.8870210219842586,0.10259144521600354,0.010387532799737847
neutral,positive,0.0143728286783042,0.08861330365317646,0.8970138676685194
positive,positive,0.01829949129413745,0.040123908422005666,0.9415766002838568
neutral,negative,0.48434624934627935,0.3934303695520205,0.12222338110170021
positive,positive,0.04588879295214895,0.08011333694472467,0.8739978701031265
negative,negative,0.7451050513405822,0.19446209197100706,0.0604328566884107
negative,negative,0.5086371207086055,0.4724350307451058,0.018927848546288782
neutral,neutral,0.3364631513356155,0.5706533055566456,0.09288354310773894
negative,negative,0.9221680616604596,0.07602880748677211,0.0018031308527681382
negative,neutral,0.4444712674414803,0.48857142767908857,0.06695730487943118
negative,neutral,0.12327372899778086,0.8545621897056878,0.022164081296531458
negative,negative,0.531635756471464,0.4463288881214392,0.022035355407096887
neutral,neutral,0.03595772724627899,0.6100187316783751,0.3540235410753459
positive,positive,0.1345331886801427,0.3084745059824809,0.5569923053373764
negative,negative,0.9190688767578497,0.07994372441731207,0.000987398824838155
negative,negative,0.6037087257365088,0.36920350187118445,0.02708777239230674
neutral,neutral,0.1661644782172336,0.8190116196193972,0.014823902163369193
negative,negative,0.7842741631355709,0.20749834665891786,0.008227490205511384
negative,negative,0.6285016627343697,0.14834249991635876,0.22315583734927164
positive,positive,0.0282482588625416,0.08420745227835215,0.8875442888591063
neutral,negative,0.7018051697992611,0.2429844687839715,0.05521036141676733
positive,neutral,0.18205917608735778,0.5853701626262724,0.23257066128636983
neutral,positive,0.017199227272487978,0.21241613502966397,0.7703846376978482
neutral,negative,0.5726899546797443,0.42503428515741865,0.002275760162837013
neutral,negative,0.579733157928191,0.4120223824601451,0.008244459611663792
negative,negative,0.6355476571449005,0.30231380616121456,0.06213853669388501
neutral,neutral,0.34107635952861814,0.6312544570588106,0.027669183412571324
negative,negative,0.49337431385455044,0.4858717569513676,0.020753929194082067
negative,negative,0.9237229566093486,0.07219960457194857,0.0040774388187028495
positive,neutral,0.03669578332640895,0.7194996473478203,0.2438045693257707
negative,negative,0.6986280747027834,0.258971787679849,0.042400137617367446
negative,negative,0.8807650490748741,0.08966210509443542,0.029572845830690482
negative,negative,0.8094691291250193,0.18502892903289106,0.005501941842089577
neutral,negative,0.47673726701839286,0.31864181601285724,0.20462091696874987
negative,neutral,0.21782915182170468,0.7123444130561501,0.0698264351221452
neutral,negative,0.6056992429205498,0.34397283934286355,0.05032791773658681
negative,neutral,0.39416410601185164,0.5216957136057385,0.0841401803824098
negative,neutral,0.29412159477147565,0.47652671126828267,0.2293516939602415
positive,positive,0.010592375237978926,0.04551164134830808,0.943895983413713
neutral,negative,0.648637385636344,0.3184523202499738,0.0329102941136823
neutral,neutral,0.14851690515724694,0.5956781325451798,0.25580496229757343
positive,positive,0.004405879817860546,0.028301729227372906,0.9672923909547666
positive,positive,0.04825754482399735,0.13234921880016307,0.8193932363758396
negative,negative,0.5871969475851746,0.3864553726820493,0.02634767973277612
negative,neutral,0.3743449415280269,0.542267043419581,0.08338801505239203
neutral,positive,0.06274727716449019,0.31999531349724114,0.6172574093382687
negative,neutral,0.1242924673553344,0.5431821379595643,0.3325253946851013
positive,positive,0.0019694784603086508,0.018840236254142287,0.9791902852855491
positive,positive,0.006240167353294748,0.025798436057200783,0.9679613965895045
neutral,neutral,0.030678139360883854,0.9477897570758982,0.0215321035632179
negative,negative,0.5685906482307943,0.3905851832472684,0.04082416852193732
neutral,negative,0.8814480362744227,0.08455401441261229,0.03399794931296494
negative,neutral,0.2953367788608803,0.6229900765882613,0.08167314455085843
neutral,neutral,0.11937892360420532,0.7527734090741234,0.12784766732167124
neutral,neutral,0.16587745148991417,0.7856937415068513,0.04842880700323448
positive,positive,0.23436532011411637,0.06891426891572694,0.6967204109701567
positive,positive,0.2093475071004716,0.39523078355695374,0.39542170934257465
positive,positive,0.039883510488175164,0.3600095650858654,0.6001069244259595
negative,negative,0.5225929751103212,0.31828832867636664,0.15911869621331212
neutral,negative,0.49032778663038096,0.33808675700697227,0.17158545636264688
neutral,neutral,0.09352941716305171,0.5907765006164273,0.3156940822205209
negative,negative,0.869102505349215,0.1143388099718794,0.016558684678905675
neutral,neutral,0.11026848720335877,0.7380639099519863,0.1516676028446548
positive,positive,0.003436474777211263,0.037964313921049556,0.9585992113017391
negative,negative,0.8035446060936846,0.17775300692216225,0.018702386984153045
neutral,positive,0.06945915709303357,0.2070131882410937,0.7235276546658728
positive,positive,0.026542771204702678,0.2432643793318909,0.7301928494634063
neutral,neutral,0.10378797708237807,0.6573688427134828,0.2388431802041391
positive,neutral,0.09100102028525653,0.5899590184116816,0.31903996130306184
positive,positive,0.3269245006211235,0.31310320904202044,0.35997229033685607
neutral,neutral,0.07550648445468804,0.9039716835245295,0.02052183202078242
positive,neutral,0.0662222957806557,0.48976927690857036,0.4440084273107739
positive,positive,0.002756703529358809,0.06031632181067227,0.9369269746599689
negative,negative,0.7650364506439096,0.1980640230068554,0.036899526349234865
positive,neutral,0.2304836736108746,0.5665267037865042,0.2029896226026212
neutral,neutral,0.3434514868475721,0.6231493291397872,0.03339918401264083
negative,neutral,0.2321382356054706,0.685961739555958,0.0819000248385714
positive,neutral,0.3363500239083052,0.3676803383443625,0.29596963774733226
negative,negative,0.8853382493853518,0.09991208958085504,0.014749661033793283
positive,positive,0.00015384568090837228,0.004442400790314228,0.9954037535287774
positive,positive,0.006003348399310175,0.045894148692825994,0.9481025029078638
negative,negative,0.515718565795209,0.3295337173179936,0.15474771688679734
negative,neutral,0.4738709575457477,0.5055133402290075,0.020615702225244812
negative,negative,0.5148724062996044,0.4171295880302564,0.06799800567013918
negative,negative,0.9561869797022904,0.03917664072553186,0.004636379572177729
neutral,negative,0.44259614561432326,0.4218374529614073,0.13556640142426937
negative,negative,0.5170697000776094,0.4175992710625933,0.06533102885979707
