true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.592431465881413,0.38924146580973046,0.01832706830885646
neutral,negative,0.7176571037731598,0.22859657515411894,0.05374632107272118
positive,positive,0.03129100074401396,0.11937084109104501,0.8493381581649411
positive,positive,0.014301896970947695,0.04062744252012732,0.945070660508925
positive,positive,0.007163766105010816,0.05102071220969876,0.9418155216852904
positive,positive,0.016001017685248933,0.1852679275391094,0.7987310547756415
neutral,neutral,0.2849446156101663,0.703951059761891,0.011104324627942778
neutral,positive,0.02781263203816515,0.0880906145866613,0.8840967533751736
positive,positive,0.016868363772526648,0.018953531601599113,0.9641781046258743
neutral,neutral,0.21479835963311378,0.5979707272267826,0.18723091314010362
neutral,neutral,0.0653041752198426,0.8138473128805506,0.12084851189960671
neutral,negative,0.8101672947915644,0.1886727196393847,0.0011599855690508664
negative,negative,0.3820433954104961,0.2785417188431196,0.3394148857463843
neutral,negative,0.47853924692610356,0.36153282802526787,0.15992792504862857
negative,negative,0.9341997811324032,0.055030662769940265,0.010769556097656674
negative,negative,0.584851354147963,0.36415006928610627,0.050998576565930785
negative,negative,0.7288660214873905,0.2571452977180435,0.013988680794566066
neutral,negative,0.45538588035884403,0.4507310752182771,0.09388304442287888
positive,neutral,0.09979257356427607,0.4690150831806351,0.4311923432550888
negative,neutral,0.46745816966744513,0.4744933963993345,0.058048433933220366
neutral,negative,0.4890496515441483,0.3581712413921983,0.15277910706365352
neutral,neutral,0.12733789561172676,0.7010862948325519,0.17157580955572127
positive,positive,0.023049787285552667,0.07351197853121572,0.9034382341832315
positive,neutral,0.42241024870019866,0.4952630879338361,0.08232666336596518
positive,positive,0.006158897464934636,0.033411381559729635,0.9604297209753357
negative,negative,0.5519187490290938,0.23292351817268006,0.21515773279822611
negative,neutral,0.26320046129824604,0.5456824017814526,0.19111713692030144
negative,neutral,0.38888182664973087,0.6080720792926552,0.003046094057613968
neutral,neutral,0.16014395192400507,0.7655231436604863,0.07433290441550865
positive,negative,0.523558876271743,0.2802276161303059,0.19621350759795111
positive,positive,0.046116983255976136,0.31134055230705543,0.6425424644369685
neutral,negative,0.6291925869079731,0.3540907621312394,0.01671665096078746
neutral,positive,0.11897601158343188,0.2161150760109606,0.6649089124056075
positive,positive,0.14170299583468016,0.3259330336284011,0.5323639705369188
positive,positive,0.15676775289303235,0.2975194076490349,0.5457128394579327
positive,neutral,0.1373656101416337,0.5130582604220569,0.3495761294363093
neutral,neutral,0.24902538169278182,0.6673088692839821,0.08366574902323595
positive,positive,0.002902153936621793,0.061327673926954526,0.9357701721364237
neutral,neutral,0.397404881834037,0.566569260857869,0.036025857308094066
neutral,neutral,0.062072775349923906,0.5289234808257266,0.40900374382434956
positive,positive,0.12659358120760114,0.2775321386481772,0.5958742801442216
positive,positive,0.054156614650713794,0.23730972516270918,0.708533660186577
neutral,neutral,0.24491930647104182,0.6553133947033931,0.09976729882556505
negative,neutral,0.3115946189529141,0.3858095749095544,0.30259580613753145
negative,negative,0.8577053238604251,0.11076241435269257,0.031532261786882336
neutral,neutral,0.278125078296623,0.4126145708312082,0.30926035087216885
negative,negative,0.8545722261566295,0.1419757772083831,0.003451996634987285
neutral,neutral,0.13607009447049623,0.6082720031910315,0.25565790233847235
negative,neutral,0.181779433772936,0.41907372506651047,0.39914684116055354
neutral,neutral,0.39477350420003915,0.5272651585180038,0.07796133728195695
positive,positive,0.0005399136600180356,0.010197123900979772,0.9892629624390021
neutral,neutral,0.16104247924390058,0.5953008752288381,0.24365664552726135
positive,positive,0.08800439505962124,0.27388829253153,0.6381073124088488
negative,negative,0.7011885220851504,0.2984544158193735,0.0003570620954762596
neutral,neutral,0.04887606625534457,0.8531017934052981,0.09802214033935727
negative,negative,0.6523880393589516,0.3079715041342107,0.03964045650683754
positive,positive,0.00511101597027553,0.044248741273969605,0.9506402427557549
negative,negative,0.7526025888939892,0.24033933791265327,0.0070580731933575
neutral,neutral,0.12630213569374243,0.8400334427543211,0.03366442155193653
positive,neutral,0.38864275551750394,0.45037202285938266,0.16098522162311338
positive,positive,0.006627221261996184,0.11110402750376827,0.8822687512342356
positive,positive,0.011483741990603804,0.14756533687382717,0.840950921135569
positive,positive,0.07618269075283209,0.06826513413507997,0.8555521751120879
negative,neutral,0.3881878378798927,0.5569899718074173,0.054822190312690006
neutral,positive,0.26579457204319834,0.3359482626903858,0.3982571652664158
positive,positive,0.03552279175529785,0.28573925051234894,0.6787379577323532
negative,neutral,0.15661063312547405,0.7940421723338922,0.04934719454063373
neutral,negative,0.7798917494779305,0.21988100934992416,0.00022724117214547614
negative,negative,0.8236925842274057,0.17471292054566084,0.0015944952269336047
positive,positive,0.1674170048071345,0.2675116041841556,0.5650713910087098
negative,negative,0.532627218872336,0.4636366055527644,0.0037361755748996006
neutral,positive,0.0782083097422389,0.43828145548760383,0.48351023477015737
positive,neutral,0.12495397415975316,0.6824679700152818,0.1925780558249651
neutral,neutral,0.15680652707898812,0.826191151060797,0.017002321860214893
negative,negative,0.8420416452849147,0.15355135667797915,0.0044069980371061355
neutral,neutral,0.07220453925687519,0.6683509354447686,0.25944452529835627
positive,negative,0.5266875463959652,0.4114404396222438,0.06187201398179108
negative,negative,0.7530966370043528,0.24486718419180095,0.0020361788038462036
neutral,neutral,0.07972646642136226,0.791852418461747,0.12842111511689058
negative,neutral,0.14325149719867258,0.6193171624807667,0.2374313403205608
negative,neutral,0.25435513518836206,0.6639492899814624,0.08169557483017542
neutral,negative,0.9606091668793597,0.03910655397580263,0.0002842791448374568
positive,positive,0.08361327768707191,0.29455289170410054,0.6218338306088275
negative,neutral,0.3231963884943882,0.38348636089493887,0.2933172506106729
positive,negative,0.5361134927822099,0.26324018755721457,0.20064631966057556
negative,neutral,0.1944454329523219,0.6048113824042597,0.20074318464341853
neutral,negative,0.7356413829918486,0.2619648822745542,0.0023937347335973034
negative,neutral,0.2486412989150311,0.7057138574298744,0.04564484365509445
positive,positive,0.00030779197223976826,0.0025282246422439142,0.9971639833855163
negative,positive,0.04665302910142094,0.40588116330301477,0.5474658075955643
positive,positive,0.0002304462728799798,0.009548575559150318,0.9902209781679696
positive,positive,0.06107635043672687,0.14943612337605217,0.789487526187221
negative,negative,0.6963945383960958,0.2813440010351165,0.022261460568787687
neutral,negative,0.8687125391317972,0.09949826343885064,0.03178919742935223
negative,neutral,0.028944140225521026,0.5796983528980075,0.3913575068764713
positive,neutral,0.2099357610083123,0.4848130080756076,0.30525123091608014
positive,neutral,0.2816428112359172,0.634205903176558,0.08415128558752473
neutral,neutral,0.27310925365090755,0.6388668979564855,0.08802384839260695
negative,neutral,0.2874715276411315,0.6461325293085118,0.06639594305035676
positive,neutral,0.18913357822973487,0.6478688184718048,0.16299760329846047
positive,positive,0.06538483016428803,0.14767368251774762,0.7869414873179643
negative,neutral,0.23285642594458597,0.7065012135680555,0.060642360487358514
positive,positive,0.005632159782349084,0.025771551824165267,0.9685962883934857
negative,neutral,0.24268206558268893,0.44306508739559447,0.31425284702171646
positive,positive,0.07907423269121373,0.31927731852990887,0.6016484487788772
negative,negative,0.8499369917204442,0.14291722862351766,0.0071457796560381315
neutral,negative,0.7528628982515781,0.2393515134932908,0.007785588255131085
neutral,neutral,0.13866677208240974,0.7496893073007344,0.11164392061685598
negative,negative,0.5631467457716883,0.4274202151599018,0.009433039068409792
neutral,neutral,0.18214849409209777,0.7496697560303339,0.06818174987756818
negative,negative,0.731205927779668,0.14352786795224026,0.1252662042680918
neutral,neutral,0.28157292820394286,0.5078635760519777,0.2105634957440794
negative,negative,0.49010863985973935,0.3882282087977826,0.12166315134247806
neutral,neutral,0.23647948354554682,0.6994597103810093,0.06406080607344387
positive,positive,0.025527116341819582,0.22608080689123566,0.7483920767669446
positive,positive,0.0897732988494411,0.23137626342554868,0.6788504377250101
positive,positive,0.3207289544779967,0.3182856475176659,0.3609853980043373
positive,positive,0.0004482290027167834,0.013913124176664897,0.9856386468206184
neutral,negative,0.35851739959725526,0.35704423529105056,0.2844383651116941
positive,neutral,0.08855723627240526,0.49381038536856137,0.4176323783590335
neutral,neutral,0.11759561416421001,0.7852788537078703,0.09712553212791969
negative,negative,0.7749676686089928,0.21784279658558547,0.007189534805421722
negative,neutral,0.2288289125811076,0.5700664374441035,0.20110464997478897
negative,neutral,0.124381366994027,0.8231401311439955,0.0524785018619776
positive,positive,0.05324955116019595,0.1510739402842838,0.7956765085555203
positive,positive,0.00043729872671134326,0.0033346817715153637,0.9962280195017733
neutral,neutral,0.29637922205620215,0.6739466243292309,0.02967415361456701
neutral,neutral,0.23493842757602962,0.5097899434885826,0.2552716289353877
negative,negative,0.5366207110071916,0.35761488901267025,0.1057643999801382
positive,positive,0.1825526050060327,0.27910186888915595,0.5383455261048113
negative,negative,0.6016486755617108,0.35111491465654304,0.04723640978174619
neutral,neutral,0.04876196080188532,0.7850119730701035,0.16622606612801122
neutral,neutral,0.10655115734912601,0.5625478076854955,0.3309010349653784
neutral,negative,0.6064267124506558,0.35301762466919556,0.04055566288014852
neutral,neutral,0.19528093282350278,0.5567259523445812,0.2479931148319159
neutral,negative,0.4369130820297617,0.319750735765386,0.2433361822048522
positive,positive,0.03240430795313506,0.02703539640791112,0.9405602956389537
neutral,neutral,0.12399610614100022,0.8383951960152617,0.03760869784373814
neutral,negative,0.6068735074079809,0.3886738851593225,0.004452607432696731
neutral,neutral,0.33260939840438203,0.545858732634595,0.12153186896102296
positive,positive,0.1142439006210711,0.1828283830563405,0.7029277163225883
neutral,positive,0.02119800834638308,0.4756573237657565,0.5031446678878604
neutral,neutral,0.4383140885347787,0.5038968450284358,0.057789066436785434
negative,negative,0.7624151712294629,0.22691231428429356,0.010672514486243453
negative,negative,0.8294519015080483,0.14977834894993902,0.020769749542012664
negative,negative,0.5162010079208278,0.3807936501112148,0.10300534196795735
neutral,neutral,0.12057610644701702,0.8313868229413361,0.04803707061164689
negative,negative,0.6538641347281605,0.34064071721921974,0.00549514805261976
positive,positive,0.0022099802114807676,0.037976976840473305,0.959813042948046
negative,negative,0.731535491950254,0.25032697810494453,0.018137529944801483
positive,neutral,0.11281472538781606,0.7712059179502749,0.11597935666190899
positive,positive,0.01298435906442145,0.16841302440686226,0.8186026165287164
positive,positive,0.009845078423365725,0.40050220335030534,0.5896527182263289
positive,positive,0.022938106625588057,0.14098572231438122,0.8360761710600306
positive,negative,0.5110021161152017,0.4301565192129037,0.058841364671894505
positive,positive,0.0022914097574449253,0.004043029603944971,0.9936655606386102
neutral,negative,0.4985722715560336,0.36181853671443587,0.13960919172953057
negative,neutral,0.2684419900235397,0.6306208123759895,0.10093719760047076
neutral,neutral,0.12660480599424043,0.7418828028868127,0.13151239111894683
neutral,neutral,0.07078753180975739,0.4910188728792826,0.4381935953109599
negative,negative,0.7831255210396417,0.2122338308666816,0.004640648093676691
negative,negative,0.7668926016756653,0.22562158568071827,0.007485812643616352
negative,neutral,0.2775356097461991,0.6207867187280122,0.10167767152578865
positive,positive,0.03112415785147779,0.2189833503245678,0.7498924918239545
neutral,positive,0.07876603847276663,0.1967876084268872,0.7244463531003462
positive,positive,0.16653870427216738,0.2677680190184123,0.5656932767094204
negative,negative,0.6863106457541162,0.25409831244025993,0.059591041805623905
neutral,neutral,0.11481122816662515,0.6517290365679077,0.23345973526546715
neutral,positive,0.07272802221636952,0.25820953628717247,0.669062441496458
positive,neutral,0.1513807389268337,0.5276120284401218,0.32100723263304454
negative,negative,0.7350221936470646,0.24707106846918264,0.01790673788375291
positive,positive,0.004760468886931391,0.037989692257081445,0.9572498388559872
negative,negative,0.7979865856492275,0.17026341875511544,0.031749995595657006
positive,positive,0.0011255490495389842,0.0225643935471574,0.9763100574033036
